session_id,shot_id,timestamp,player_name,club,carry_distance_yd,total_distance_yd,spin_rate_rpm,spin_axis_deg,face_angle_deg,face_to_path_deg,attack_angle_deg,launch_angle_deg,ball_speed_mph,club_speed_mph,smash_factor,club_path_deg,horizontal_angle_deg,apex_height_ft,side_carry_yd,side_total_yd
FS-DEMO-20260718-001,SHOT-014,2026-07-18T14:17:22,Sample Golfer,Driver,252.5,274.5,2993,-1.4,-0.7,-1.3,2.5,12.2,150.0,102.1,1.47,0.5,-1.5,98.2,-6.8,-7.8
FS-DEMO-20260718-001,SHOT-015,2026-07-18T14:15:45,Sample Golfer,Driver,232.8,249.9,2963,23.1,2.5,2.7,4.3,13.2,134.8,92.8,1.45,-0.1,1.1,96.9,8.8,10.1
FS-DEMO-20260718-001,SHOT-016,2026-07-18T14:19:08,Sample Golfer,3 Wood,216.5,227.1,3714,12.6,4.7,2.6,1.3,12.9,136.2,93.1,1.46,2.1,3.5,103.8,15.3,16.7
FS-DEMO-20260718-001,SHOT-017,2026-07-18T14:19:44,Sample Golfer,3 Wood,207.6,220.9,3574,15.4,5.4,2.6,2.5,13.0,124.1,88.8,1.4,2.7,4.3,81.5,18.3,21.3
FS-DEMO-20260718-001,SHOT-018,2026-07-18T14:18:12,Sample Golfer,3 Wood,212.9,224.6,2946,6.2,4.6,2.1,-0.4,10.3,134.0,93.1,1.44,2.5,3.1,79.4,12.5,13.6
FS-DEMO-20260718-001,SHOT-019,2026-07-18T14:18:18,Sample Golfer,3 Wood,221.1,235.0,3721,-1.2,-1.7,-0.9,-1.3,12.6,137.0,92.7,1.48,-0.7,-0.0,92.7,-0.3,-0.3
FS-DEMO-20260718-001,SHOT-020,2026-07-18T14:22:40,Sample Golfer,3 Wood,216.3,229.0,3429,-12.4,1.2,-2.1,-0.4,12.1,127.3,89.0,1.43,3.3,1.3,77.2,2.7,3.1
FS-DEMO-20260718-001,SHOT-021,2026-07-18T14:22:51,Sample Golfer,3 Wood,212.9,224.6,3216,-8.9,0.9,-1.1,0.2,13.4,131.8,89.3,1.47,2.0,0.5,87.1,0.2,0.2
FS-DEMO-20260718-001,SHOT-022,2026-07-18T14:19:18,Sample Golfer,3 Wood,221.1,230.7,3487,2.1,0.6,0.1,-0.2,14.9,136.4,90.9,1.5,0.5,0.8,94.6,3.5,3.8
FS-DEMO-20260718-001,SHOT-023,2026-07-18T14:21:06,Sample Golfer,3 Wood,232.5,240.6,3001,4.4,-0.3,1.4,0.8,14.4,142.8,97.8,1.46,-1.8,0.1,104.7,1.2,1.4
FS-DEMO-20260718-001,SHOT-024,2026-07-18T14:21:24,Sample Golfer,3 Wood,205.4,222.6,3728,3.3,-3.1,0.7,3.3,11.1,123.0,88.7,1.39,-3.8,-4.1,79.7,-14.3,-16.4
FS-DEMO-20260718-001,SHOT-025,2026-07-18T14:25:50,Sample Golfer,3 Wood,215.0,235.2,2982,5.9,-2.1,0.3,1.9,15.4,127.1,90.7,1.4,-2.4,-0.2,91.9,0.3,0.4
FS-DEMO-20260718-001,SHOT-026,2026-07-18T14:24:56,Sample Golfer,3 Wood,209.5,217.3,3084,2.9,-0.5,0.5,-1.6,13.4,128.6,87.0,1.48,-1.0,-0.1,83.6,0.3,0.3
FS-DEMO-20260718-001,SHOT-027,2026-07-18T14:29:18,Sample Golfer,3 Wood,213.7,227.0,3251,12.0,3.4,2.7,1.0,13.6,132.0,92.7,1.42,0.7,3.1,85.9,13.7,15.3
FS-DEMO-20260718-001,SHOT-028,2026-07-18T14:31:36,Sample Golfer,3 Wood,215.1,226.2,3499,21.0,1.8,4.3,0.6,10.5,131.5,91.4,1.44,-2.5,0.9,87.3,7.2,8.4
FS-DEMO-20260718-001,SHOT-029,2026-07-18T14:26:45,Sample Golfer,3 Wood,216.0,227.1,3643,-4.7,3.0,0.3,-2.2,12.0,131.1,94.4,1.39,2.6,2.6,90.1,9.1,10.3
FS-DEMO-20260718-001,SHOT-030,2026-07-18T14:33:30,Sample Golfer,3 Wood,203.9,216.4,3572,-3.6,-2.7,-0.4,0.1,12.1,124.7,85.2,1.46,-2.3,-1.2,87.6,-5.1,-5.8
FS-DEMO-20260718-001,SHOT-031,2026-07-18T14:24:38,Sample Golfer,5 Iron,182.8,190.3,4598,-0.2,-2.8,-0.1,-2.2,15.0,117.7,86.1,1.37,-2.7,-2.6,72.9,-8.5,-9.0
FS-DEMO-20260718-001,SHOT-032,2026-07-18T14:37:32,Sample Golfer,5 Iron,165.5,170.7,4572,18.0,5.8,2.9,-4.5,13.6,105.2,77.0,1.37,2.9,5.4,69.2,18.8,21.8
FS-DEMO-20260718-001,SHOT-033,2026-07-18T14:37:27,Sample Golfer,5 Iron,181.2,186.3,5006,12.4,0.7,1.8,-2.3,17.2,116.0,86.5,1.34,-1.1,-0.6,88.9,0.3,0.4
FS-DEMO-20260718-001,SHOT-034,2026-07-18T14:33:20,Sample Golfer,5 Iron,177.3,184.1,4630,-13.0,2.4,-3.1,-1.6,17.5,113.8,85.5,1.33,5.6,2.2,80.8,4.6,5.3
FS-DEMO-20260718-001,SHOT-035,2026-07-18T14:29:30,Sample Golfer,5 Iron,179.6,186.0,5291,4.9,2.0,1.1,-4.1,15.8,115.9,85.2,1.36,0.8,2.7,77.2,9.4,10.2
FS-DEMO-20260718-001,SHOT-036,2026-07-18T14:36:48,Sample Golfer,5 Iron,175.1,179.8,3821,-5.6,0.1,-1.7,-0.0,16.5,112.0,84.5,1.33,1.9,-0.3,86.1,-2.0,-2.2
FS-DEMO-20260718-001,SHOT-037,2026-07-18T14:38:55,Sample Golfer,5 Iron,171.0,177.8,4708,11.7,6.8,2.8,-3.0,15.0,109.1,82.9,1.31,3.9,5.2,72.7,17.7,18.5
FS-DEMO-20260718-001,SHOT-038,2026-07-18T14:32:52,Sample Golfer,5 Iron,168.0,177.8,4538,7.7,4.3,1.7,-1.8,13.9,102.4,76.6,1.34,2.6,2.9,63.1,9.8,10.7
FS-DEMO-20260718-001,SHOT-039,2026-07-18T14:32:18,Sample Golfer,5 Iron,168.7,171.1,5086,10.4,4.5,2.9,-1.3,16.0,107.8,83.1,1.3,1.6,3.4,76.2,11.9,13.3
FS-DEMO-20260718-001,SHOT-040,2026-07-18T14:32:20,Sample Golfer,5 Iron,179.1,182.9,5408,-7.9,4.3,-1.1,-0.4,16.1,112.2,85.2,1.32,5.4,3.3,78.1,9.0,10.6
FS-DEMO-20260718-001,SHOT-041,2026-07-18T14:43:57,Sample Golfer,5 Iron,180.9,189.5,4963,-6.6,-7.0,-2.3,-5.1,17.5,113.7,84.4,1.35,-4.7,-4.5,89.0,-15.4,-17.3
FS-DEMO-20260718-001,SHOT-042,2026-07-18T14:44:12,Sample Golfer,5 Iron,179.6,189.0,4820,-9.0,2.2,-1.3,-4.3,19.0,109.7,81.8,1.34,3.5,2.3,92.2,5.7,6.6
FS-DEMO-20260718-001,SHOT-043,2026-07-18T14:35:49,Sample Golfer,5 Iron,176.1,181.8,5130,-14.8,-2.6,-3.3,-5.6,16.6,113.9,85.6,1.33,0.7,-3.2,78.7,-12.4,-14.3
FS-DEMO-20260718-001,SHOT-044,2026-07-18T14:45:20,Sample Golfer,5 Iron,175.7,181.1,4672,2.4,2.3,0.3,-5.4,16.9,112.0,83.6,1.34,2.0,1.8,82.2,6.1,6.4
FS-DEMO-20260718-001,SHOT-045,2026-07-18T14:37:15,Sample Golfer,5 Iron,172.1,177.9,4970,-16.9,-0.0,-3.3,-1.1,20.1,109.3,82.3,1.33,3.3,0.1,87.0,-2.8,-3.0
FS-DEMO-20260718-001,SHOT-046,2026-07-18T14:40:16,Sample Golfer,7 Iron,153.8,160.4,5672,15.2,4.1,3.7,-5.5,17.6,101.5,76.3,1.33,0.4,3.1,72.7,11.0,11.8
FS-DEMO-20260718-001,SHOT-047,2026-07-18T14:37:07,Sample Golfer,7 Iron,158.6,164.3,5768,-4.0,3.8,-0.3,-3.8,18.6,108.0,80.5,1.34,4.1,0.7,79.7,1.1,1.2
FS-DEMO-20260718-001,SHOT-048,2026-07-18T14:41:48,Sample Golfer,7 Iron,153.9,159.7,6213,18.0,5.8,3.9,-3.0,18.9,103.9,76.6,1.36,1.9,4.0,75.6,14.0,14.3
FS-DEMO-20260718-001,SHOT-049,2026-07-18T14:36:51,Sample Golfer,7 Iron,156.0,164.2,5886,18.7,2.6,3.7,-3.5,20.4,104.0,78.4,1.33,-1.2,2.4,75.9,10.0,11.1
FS-DEMO-20260718-001,SHOT-050,2026-07-18T14:37:30,Sample Golfer,7 Iron,146.9,152.8,5690,8.3,1.1,2.4,-4.0,16.4,98.7,75.3,1.31,-1.3,0.4,76.7,2.6,2.9
FS-DEMO-20260718-001,SHOT-051,2026-07-18T14:54:18,Sample Golfer,7 Iron,156.4,163.3,6841,0.1,3.4,0.9,-3.7,19.1,104.9,79.8,1.31,2.5,2.6,78.6,7.1,7.5
FS-DEMO-20260718-001,SHOT-052,2026-07-18T14:37:04,Sample Golfer,7 Iron,155.1,160.5,6505,7.3,-0.9,1.2,-3.7,18.6,103.3,78.7,1.31,-2.2,-1.2,75.3,-1.9,-2.0
FS-DEMO-20260718-001,SHOT-053,2026-07-18T14:48:17,Sample Golfer,7 Iron,155.4,160.5,5425,0.1,1.8,-0.7,-4.4,18.5,106.0,79.2,1.34,2.5,0.2,78.1,0.6,0.6
FS-DEMO-20260718-001,SHOT-054,2026-07-18T14:51:48,Sample Golfer,7 Iron,146.5,150.7,6161,1.8,-3.1,0.3,-5.6,19.8,99.8,77.6,1.29,-3.4,-2.4,76.0,-5.9,-6.5
FS-DEMO-20260718-001,SHOT-055,2026-07-18T14:46:15,Sample Golfer,7 Iron,148.3,154.7,6727,9.6,1.5,2.6,-5.4,19.5,94.8,74.4,1.27,-1.1,1.5,68.6,5.7,6.6
FS-DEMO-20260718-001,SHOT-056,2026-07-18T14:39:32,Sample Golfer,7 Iron,146.6,149.9,5958,21.1,6.0,3.8,-3.2,18.5,99.4,76.5,1.3,2.2,5.4,75.6,17.7,18.1
FS-DEMO-20260718-001,SHOT-057,2026-07-18T14:45:51,Sample Golfer,7 Iron,157.9,161.8,5372,-25.2,-5.1,-4.5,-4.1,18.6,106.0,79.0,1.34,-0.6,-4.4,82.8,-16.6,-17.3
FS-DEMO-20260718-001,SHOT-058,2026-07-18T14:52:22,Sample Golfer,7 Iron,150.9,157.1,6146,22.4,11.2,5.1,-3.7,20.3,100.5,77.4,1.3,6.1,9.7,75.9,29.8,34.8
FS-DEMO-20260718-001,SHOT-059,2026-07-18T14:56:08,Sample Golfer,7 Iron,152.0,158.0,6758,-17.9,0.9,-4.2,-6.7,18.6,103.3,82.0,1.26,5.1,0.6,67.4,-1.7,-1.9
FS-DEMO-20260718-001,SHOT-060,2026-07-18T14:47:00,Sample Golfer,7 Iron,153.0,159.8,5120,8.5,1.8,2.4,-6.1,18.0,103.1,78.0,1.32,-0.6,0.7,67.2,3.4,3.9
FS-DEMO-20260718-001,SHOT-061,2026-07-18T14:42:37,Sample Golfer,9 Iron,137.5,139.3,8419,-27.4,-2.1,-4.5,-6.0,19.2,95.7,74.9,1.28,2.4,-1.3,63.9,-8.0,-9.2
FS-DEMO-20260718-001,SHOT-062,2026-07-18T14:50:28,Sample Golfer,9 Iron,145.5,148.8,7848,8.6,1.3,1.1,-4.6,21.6,102.9,77.7,1.32,0.2,0.9,81.9,3.8,4.4
FS-DEMO-20260718-001,SHOT-063,2026-07-18T15:03:48,Sample Golfer,9 Iron,125.4,128.3,6621,-4.8,-3.7,-0.8,-3.3,19.8,93.0,70.9,1.31,-2.9,-2.3,66.1,-6.0,-6.9
FS-DEMO-20260718-001,SHOT-064,2026-07-18T14:55:08,Sample Golfer,9 Iron,131.0,134.2,7867,3.0,1.0,0.4,-2.7,22.1,91.0,72.1,1.26,0.6,0.4,68.0,1.4,1.5
FS-DEMO-20260718-001,SHOT-065,2026-07-18T14:52:40,Sample Golfer,9 Iron,129.0,132.1,7444,21.2,4.6,5.0,-4.8,19.6,92.8,72.0,1.29,-0.3,4.3,66.8,13.4,15.6
FS-DEMO-20260718-001,SHOT-066,2026-07-18T14:54:30,Sample Golfer,9 Iron,127.6,128.9,7188,29.5,10.3,5.9,-5.4,23.7,89.3,69.3,1.29,4.4,8.6,69.4,24.5,28.8
FS-DEMO-20260718-001,SHOT-067,2026-07-18T15:10:53,Sample Golfer,9 Iron,133.8,135.8,7648,16.8,2.4,2.7,-6.6,20.6,96.1,73.8,1.3,-0.3,1.8,63.1,7.2,7.7
FS-DEMO-20260718-001,SHOT-068,2026-07-18T15:09:36,Sample Golfer,9 Iron,139.0,140.5,6428,6.1,-0.1,1.2,-3.0,21.9,100.0,78.6,1.27,-1.4,1.3,74.6,4.3,4.6
FS-DEMO-20260718-001,SHOT-069,2026-07-18T15:05:57,Sample Golfer,9 Iron,133.6,136.7,7090,-10.4,1.1,-2.7,-5.5,24.3,93.8,74.9,1.25,3.8,0.2,76.4,-1.4,-1.6
FS-DEMO-20260718-001,SHOT-070,2026-07-18T15:15:00,Sample Golfer,9 Iron,137.4,139.6,7594,28.7,12.7,6.6,-3.4,20.5,94.5,74.8,1.26,6.1,8.8,65.7,26.5,30.5
FS-DEMO-20260718-001,SHOT-071,2026-07-18T15:08:54,Sample Golfer,9 Iron,135.9,137.7,5889,-6.1,-1.9,-2.1,-2.5,21.1,99.1,78.0,1.27,0.2,-0.4,69.2,-1.9,-2.1
FS-DEMO-20260718-001,SHOT-072,2026-07-18T15:12:12,Sample Golfer,9 Iron,126.3,129.2,8272,9.1,4.5,2.7,-6.9,20.0,91.6,70.3,1.3,1.8,3.2,58.1,8.6,9.7
FS-DEMO-20260718-001,SHOT-073,2026-07-18T15:16:47,Sample Golfer,9 Iron,132.3,135.0,7425,3.5,2.9,1.7,-5.6,23.5,92.4,71.8,1.29,1.3,1.9,76.7,5.1,5.8
FS-DEMO-20260718-001,SHOT-074,2026-07-18T15:02:58,Sample Golfer,9 Iron,128.0,132.5,6629,0.7,-2.9,0.0,-7.5,20.0,88.9,72.2,1.23,-2.9,-0.9,54.8,-2.0,-2.1
FS-DEMO-20260718-001,SHOT-075,2026-07-18T14:58:45,Sample Golfer,9 Iron,117.4,120.3,8085,8.0,4.7,2.2,-4.7,20.8,83.4,66.1,1.26,2.4,2.8,67.2,7.1,8.0
FS-DEMO-20260718-001,SHOT-076,2026-07-18T14:55:40,Sample Golfer,Pitching Wedge,114.0,117.8,10102,7.1,1.4,1.4,-7.5,26.0,91.5,73.4,1.25,0.0,0.5,69.1,2.3,2.6
FS-DEMO-20260718-001,SHOT-077,2026-07-18T14:53:46,Sample Golfer,Pitching Wedge,107.8,109.7,9720,9.1,4.5,1.5,-4.8,28.1,80.2,64.7,1.24,3.0,2.3,66.1,6.0,6.2
FS-DEMO-20260718-001,SHOT-078,2026-07-18T15:11:18,Sample Golfer,Pitching Wedge,106.2,107.4,8771,24.3,5.8,4.7,-9.1,24.0,81.3,64.7,1.26,1.0,4.7,60.7,13.1,14.4
FS-DEMO-20260718-001,SHOT-079,2026-07-18T15:17:25,Sample Golfer,Pitching Wedge,117.0,118.2,9513,3.4,3.2,0.1,-8.5,27.5,86.7,70.5,1.23,3.1,2.8,70.1,6.4,7.1
FS-DEMO-20260718-001,SHOT-080,2026-07-18T15:11:40,Sample Golfer,Pitching Wedge,107.9,110.3,8598,-8.2,-5.4,-1.7,-6.5,24.3,82.6,66.3,1.25,-3.7,-5.1,61.2,-11.2,-12.2
FS-DEMO-20260718-001,SHOT-081,2026-07-18T14:59:00,Sample Golfer,Pitching Wedge,110.9,112.2,9376,-0.6,7.3,-0.4,-5.8,24.3,83.6,65.7,1.27,7.6,4.6,61.5,8.9,9.7
FS-DEMO-20260718-001,SHOT-082,2026-07-18T15:18:48,Sample Golfer,Pitching Wedge,105.4,106.9,8557,-2.9,1.6,-1.3,-4.8,23.3,81.7,65.9,1.24,2.9,0.0,55.0,-0.5,-0.6
FS-DEMO-20260718-001,SHOT-083,2026-07-18T15:23:51,Sample Golfer,Pitching Wedge,113.1,113.9,8956,10.4,6.0,2.2,-6.8,21.1,84.4,67.6,1.25,3.9,5.0,55.5,11.7,13.0
FS-DEMO-20260718-001,SHOT-084,2026-07-18T15:01:00,Sample Golfer,Pitching Wedge,114.0,115.7,8216,0.3,2.9,0.1,-5.8,28.4,85.5,68.6,1.25,2.8,1.5,68.6,3.1,3.6
FS-DEMO-20260718-001,SHOT-085,2026-07-18T15:30:00,Sample Golfer,Pitching Wedge,114.5,116.1,9283,5.2,5.0,1.8,-6.8,27.1,81.6,68.6,1.19,3.2,4.4,68.2,9.7,10.8
FS-DEMO-20260718-001,SHOT-086,2026-07-18T15:26:42,Sample Golfer,Pitching Wedge,109.1,110.3,9850,2.9,1.6,0.1,-7.2,24.6,81.3,66.2,1.23,1.5,2.5,58.6,5.3,5.6
FS-DEMO-20260718-001,SHOT-087,2026-07-18T15:21:51,Sample Golfer,Pitching Wedge,115.7,117.7,8776,4.9,8.4,1.1,-4.7,25.7,86.5,68.4,1.27,7.2,4.9,64.8,10.8,11.9
FS-DEMO-20260718-001,SHOT-088,2026-07-18T15:16:52,Sample Golfer,Pitching Wedge,107.9,109.1,7670,10.5,4.6,1.2,-3.2,26.8,83.4,68.2,1.22,3.5,3.5,61.6,8.5,9.5
FS-DEMO-20260718-001,SHOT-089,2026-07-18T15:11:45,Sample Golfer,Pitching Wedge,115.6,117.7,8707,-2.0,0.1,-0.1,-4.2,26.2,87.0,68.4,1.27,0.3,-0.6,67.0,-1.6,-1.7
FS-DEMO-20260718-001,SHOT-090,2026-07-18T15:11:00,Sample Golfer,Pitching Wedge,117.5,119.6,8518,5.3,1.0,2.1,-6.9,25.1,85.1,69.0,1.23,-1.2,2.0,65.6,5.1,5.7
FS-DEMO-20260718-001,SHOT-091,2026-07-18T15:28:25,Sample Golfer,56 Wedge,87.8,88.0,8562,-15.1,1.9,-3.3,-4.9,30.2,79.3,65.2,1.22,5.2,1.5,55.0,-0.5,-0.5
FS-DEMO-20260718-001,SHOT-092,2026-07-18T15:14:00,Sample Golfer,56 Wedge,87.7,88.7,10637,6.8,3.5,1.6,-8.8,28.9,75.8,60.8,1.25,1.9,1.6,58.3,3.7,4.1
FS-DEMO-20260718-001,SHOT-093,2026-07-18T15:24:03,Sample Golfer,56 Wedge,93.8,93.9,8873,-12.6,-2.2,-3.3,-8.3,32.2,82.9,68.8,1.21,1.1,-2.2,65.2,-5.8,-6.7
FS-DEMO-20260718-001,SHOT-094,2026-07-18T15:18:38,Sample Golfer,56 Wedge,78.4,78.6,10275,21.5,-1.4,3.7,-3.6,25.5,67.5,57.2,1.18,-5.1,-0.5,35.5,3.2,3.8
FS-DEMO-20260718-001,SHOT-095,2026-07-18T15:32:05,Sample Golfer,56 Wedge,88.1,88.1,10219,4.5,-1.3,0.2,-8.9,28.0,74.7,62.5,1.2,-1.4,-1.2,50.9,-1.0,-1.1
FS-DEMO-20260718-001,SHOT-096,2026-07-18T15:44:12,Sample Golfer,56 Wedge,84.8,86.5,9567,-6.1,6.7,-0.1,-9.1,28.8,76.3,65.7,1.16,6.7,4.2,49.6,5.2,5.5
FS-DEMO-20260718-001,SHOT-097,2026-07-18T15:12:54,Sample Golfer,56 Wedge,95.9,97.9,8850,-0.5,-0.1,-0.7,-5.6,38.4,81.1,66.9,1.21,0.6,-0.9,76.5,-1.6,-1.9
FS-DEMO-20260718-001,SHOT-098,2026-07-18T15:11:58,Sample Golfer,56 Wedge,90.5,91.4,10564,17.5,7.1,3.2,-3.8,34.4,76.7,64.2,1.2,3.8,3.9,70.7,9.3,10.6
FS-DEMO-20260718-001,SHOT-099,2026-07-18T15:15:57,Sample Golfer,56 Wedge,89.3,89.6,8505,-4.3,-1.4,-1.8,-6.4,26.0,80.1,65.7,1.22,0.4,-0.1,51.7,-0.9,-1.0
FS-DEMO-20260718-001,SHOT-100,2026-07-18T15:46:40,Sample Golfer,56 Wedge,89.2,89.5,10112,14.9,9.2,3.4,-9.2,25.2,76.4,62.2,1.23,5.9,6.8,53.6,13.3,14.7
FS-DEMO-20260718-001,SHOT-101,2026-07-18T15:49:22,Sample Golfer,56 Wedge,81.8,83.0,10113,0.9,5.6,0.0,-9.2,32.8,68.3,59.7,1.15,5.6,3.3,53.9,4.8,5.0
FS-DEMO-20260718-001,SHOT-102,2026-07-18T15:50:24,Sample Golfer,56 Wedge,89.2,90.0,10717,16.4,5.1,3.4,-6.5,30.5,69.9,58.0,1.21,1.7,4.1,63.3,9.4,10.1
FS-DEMO-20260718-001,SHOT-103,2026-07-18T15:13:40,Sample Golfer,56 Wedge,86.3,87.1,9989,8.2,2.4,2.7,-4.5,30.4,73.3,63.5,1.16,-0.3,0.6,59.2,2.4,2.8
FS-DEMO-20260718-001,SHOT-104,2026-07-18T15:07:24,Sample Golfer,56 Wedge,78.8,78.8,9728,15.1,6.4,3.1,-6.7,28.8,69.8,59.9,1.17,3.3,5.1,54.6,9.7,10.1
FS-DEMO-20260718-001,SHOT-105,2026-07-18T15:51:45,Sample Golfer,56 Wedge,79.7,80.3,9108,-5.0,0.5,-0.7,-4.6,29.6,71.0,61.6,1.15,1.2,0.2,57.7,-0.7,-0.7
